date,open,high,low,close,volume
2023-01-03,120.0,120.6387,119.7141,120.2907,1796513.0
2023-01-04,120.4761,122.064,119.6443,121.715,2278255.0
2023-01-05,121.9721,122.4303,118.4435,119.981,2464848.0
2023-01-06,119.7647,122.4285,119.0339,121.5069,1683582.0
2023-01-09,121.6619,125.292,120.67,123.3854,2084248.0
2023-01-10,123.3453,125.0328,122.7431,124.263,709571.0
2023-01-11,124.3027,125.3224,124.0835,124.2951,1914446.0
2023-01-12,124.4058,125.0551,123.2223,123.9015,2482759.0
2023-01-13,123.9226,124.2992,122.0288,122.3518,538843.0
2023-01-16,122.4487,122.9112,119.1997,119.668,1656163.0
2023-01-17,119.8379,120.1527,119.0755,119.5984,2155852.0
2023-01-18,120.0576,120.7873,118.0376,118.3891,1289845.0
2023-01-19,118.4666,120.1215,116.5646,117.3906,2371052.0
2023-01-20,117.2258,119.0505,116.8027,118.3196,2252217.0
2023-01-23,118.5881,119.1236,116.0262,116.8865,753555.0
2023-01-24,116.9377,117.4552,116.184,116.5538,1100306.0
2023-01-25,116.6575,117.6163,114.3386,117.1164,1110033.0
2023-01-26,117.0537,117.9345,115.8077,116.4352,756513.0
2023-01-27,116.4999,117.3907,115.928,116.3439,1392581.0
2023-01-30,116.3708,118.5858,115.7183,117.7238,1993024.0
2023-01-31,117.7767,119.0052,117.3678,117.9392,905858.0
2023-02-01,118.1799,118.7364,115.2958,116.1819,615913.0
2023-02-02,115.9601,117.5987,115.8008,117.0703,2334198.0
2023-02-03,116.7037,119.0081,115.9082,118.0723,1608522.0
2023-02-06,118.2166,118.5886,116.5208,117.8157,1671247.0
2023-02-07,118.0042,118.2047,116.506,117.0213,1377388.0
2023-02-08,117.0668,117.3478,116.2013,117.0841,1975364.0
2023-02-09,116.9142,119.3656,115.8005,118.729,1824852.0
2023-02-10,118.5894,121.0097,118.152,120.4121,1102603.0
2023-02-13,120.4526,121.6927,120.0913,120.6315,1910257.0
2023-02-14,120.5455,121.2569,119.3384,120.2509,1974611.0
2023-02-15,119.2799,120.4144,118.3174,118.7414,2158630.0
2023-02-16,118.5684,120.7749,118.1217,118.7157,986857.0
2023-02-17,118.1478,122.8719,117.531,121.0369,2221744.0
2023-02-20,120.7911,121.2333,120.0888,120.5352,1592601.0
2023-02-21,120.7779,123.3389,120.4755,122.9152,720623.0
2023-02-22,122.6922,123.2236,120.1882,121.927,948307.0
2023-02-23,122.1669,122.6835,121.5553,121.7971,1741914.0
2023-02-24,121.8494,122.0166,119.2082,120.4511,2186510.0
2023-02-27,120.6584,121.5222,119.2302,121.0092,1199872.0
2023-02-28,121.6285,122.9912,120.0484,122.2522,2434272.0
2023-03-01,122.3551,124.0389,121.8089,123.434,1727661.0
2023-03-02,123.4843,126.1842,122.0135,125.8465,1672448.0
2023-03-03,125.7283,126.4553,125.1423,126.2614,1598857.0
2023-03-06,126.5107,126.8427,125.1458,126.5582,749456.0
2023-03-07,126.6591,127.0346,126.1577,126.7429,1382222.0
2023-03-08,126.6523,127.0534,125.1621,126.1089,2083901.0
2023-03-09,126.1257,126.6827,125.8327,126.4161,2079958.0
2023-03-10,126.5971,126.982,125.3422,125.9504,1767046.0
2023-03-13,125.8527,126.4689,123.9728,125.129,2150312.0
2023-03-14,125.0486,125.7458,123.4634,124.2955,622503.0
2023-03-15,124.8588,125.5532,123.678,124.2648,777789.0
2023-03-16,124.2677,127.3179,122.466,125.3046,1640641.0
2023-03-17,125.1669,125.8464,122.6847,123.6636,585036.0
2023-03-20,123.8716,125.861,120.9287,121.5831,2207693.0
2023-03-21,121.5834,123.8826,121.3008,122.8171,1823105.0
2023-03-22,122.4242,127.0666,122.23,126.3617,2208407.0
2023-03-23,126.1839,127.5574,125.3913,125.7699,973104.0
2023-03-24,125.805,127.0647,122.559,123.6277,2293032.0
2023-03-27,123.7531,124.8638,121.9593,122.8534,1391229.0
2023-03-28,123.3766,124.1254,121.8133,122.346,940678.0
2023-03-29,122.3848,124.6888,121.2228,124.0157,971117.0
2023-03-30,123.8906,124.203,121.4944,122.4887,728444.0
2023-03-31,122.291,122.9711,120.8562,122.758,2190139.0
2023-04-03,122.8119,123.4472,122.0304,122.8844,1144344.0
2023-04-04,122.9859,124.2383,122.4176,123.2577,711916.0
2023-04-05,122.9632,123.586,121.7219,122.3057,2137162.0
2023-04-06,121.6087,122.0098,119.5962,120.1335,548927.0
2023-04-07,120.0418,120.5717,119.4753,119.7767,878019.0
2023-04-10,119.7703,121.5089,119.4034,120.3646,1964116.0
2023-04-11,120.475,121.5021,119.6661,119.8759,1782281.0
2023-04-12,119.869,120.2783,117.3275,117.9195,2011912.0
2023-04-13,117.8274,118.2534,117.2162,117.4793,2242224.0
2023-04-14,117.43,118.4445,116.3204,117.4617,1497320.0
2023-04-17,117.0799,117.2813,114.7806,115.5261,833527.0
2023-04-18,115.5804,116.1764,113.911,114.0283,646976.0
2023-04-19,114.5378,115.5053,113.3554,113.8809,1258751.0
2023-04-20,113.9836,114.897,113.169,114.6603,1566223.0
2023-04-21,114.8949,117.0408,114.4934,116.2196,2098909.0
2023-04-24,115.9598,116.4414,115.0546,116.3002,2315760.0
2023-04-25,115.669,116.481,115.3268,115.6594,1989532.0
2023-04-26,115.4712,116.1051,115.0165,115.626,1722200.0
