date,nav,drawdown,nav_after_tax
2024-01-02,17256.86,0.0,17256.86
2024-01-03,17289.81,0.0,17289.81
2024-01-04,17356.51,0.0,17356.51
2024-01-05,17381.49,0.0,17381.49
2024-01-08,17317.5,0.003681,17317.5
2024-01-09,17297.62,0.004825,17297.62
2024-01-10,17214.49,0.009608,17214.49
2024-01-11,17405.93,0.0,17405.93
2024-01-12,17338.74,0.00386,17338.74
2024-01-15,18420.19,0.0,18420.19
2024-01-16,18347.54,0.003944,18347.54
2024-01-17,18327.89,0.00501,18327.89
2024-01-18,18351.5,0.003729,18351.5
2024-01-19,18169.47,0.013611,18169.47
2024-01-22,18273.87,0.007943,18273.87
2024-01-23,18233.16,0.010153,18233.16
2024-01-24,18140.3,0.015195,18140.3
2024-01-25,18104.35,0.017146,18104.35
2024-01-26,18077.54,0.018602,18077.54
2024-01-29,19216.5,0.0,19216.5
2024-01-30,19133.66,0.004311,19133.66
2024-01-31,19113.43,0.005364,19113.43
2024-02-01,19037.1,0.009336,19037.1
2024-02-02,19042.55,0.009052,19042.55
2024-02-05,19287.64,0.0,19287.64
2024-02-06,19285.45,0.000114,19285.45
2024-02-07,19257.3,0.001573,19257.3
2024-02-08,19172.91,0.005948,19172.91
2024-02-09,19109.42,0.00924,19109.42
2024-02-12,20071.39,0.0,20071.39
2024-02-13,20156.68,0.0,20156.68
2024-02-14,20121.3,0.001755,20121.3
2024-02-15,19945.13,0.010495,19945.13
2024-02-16,19997.23,0.007911,19997.23
2024-02-19,19756.35,0.019861,19756.35
2024-02-20,19843.46,0.015539,19843.46
2024-02-21,19831.82,0.016117,19831.82
2024-02-22,19757.4,0.019809,19757.4
2024-02-23,19751.48,0.020103,19751.48
2024-02-26,20871.18,0.0,20871.18
2024-02-27,21031.6,0.0,21031.6
2024-02-28,20872.39,0.00757,20872.39
2024-02-29,20857.34,0.008286,20857.34
2024-03-01,20739.27,0.013899,20739.27
2024-03-04,20868.28,0.007765,20868.28
2024-03-05,20802.92,0.010873,20802.92
2024-03-06,20806.56,0.0107,20806.56
2024-03-07,20799.85,0.011019,20799.85
2024-03-08,20869.12,0.007725,20869.12
2024-03-11,21791.39,0.0,21791.39
2024-03-12,21758.51,0.001508,21758.51
2024-03-13,21667.88,0.005668,21667.88
2024-03-14,21726.14,0.002994,21726.14
2024-03-15,21758.83,0.001494,21758.83
2024-03-18,21700.72,0.004161,21700.72
2024-03-19,21759.51,0.001463,21759.51
2024-03-20,21818.78,0.0,21818.78
2024-03-21,21778.55,0.001844,21778.55
2024-03-22,21755.51,0.0029,21755.51
2024-03-25,22713.8,0.0,22713.8
2024-03-26,22725.98,0.0,22725.98
2024-03-27,22740.32,0.0,22740.32
2024-03-28,22729.24,0.000487,22729.24
2024-03-29,22788.51,0.0,22788.51
2024-04-01,22748.45,0.001758,22748.45
2024-04-02,22650.91,0.006038,22650.91
2024-04-03,22619.63,0.007411,22619.63
2024-04-04,22614.31,0.007644,22614.31
2024-04-05,22709.45,0.003469,22709.45
2024-04-08,23769.61,0.0,23769.61
2024-04-09,23874.38,0.0,23874.38
2024-04-10,23783.97,0.003787,23783.97
2024-04-11,23733.64,0.005895,23733.64
2024-04-12,23541.77,0.013931,23541.77
2024-04-15,23532.98,0.0143,23532.98
2024-04-16,23395.21,0.02007,23395.21
2024-04-17,23548.82,0.013636,23548.82
2024-04-18,23699.43,0.007328,23699.43
2024-04-19,23583.52,0.012183,23583.52
2024-04-22,24515.67,0.0,24515.67
2024-04-23,24665.42,0.0,24665.42
2024-04-24,24732.38,0.0,24732.38
2024-04-25,24678.07,0.002196,24678.07
2024-04-26,24885.4,0.0,24885.4
2024-04-29,24906.11,0.0,24906.11
2024-04-30,24920.79,0.0,24920.79
2024-05-01,25022.3,0.0,25022.3
2024-05-02,24918.72,0.00414,24918.72
2024-05-03,24999.39,0.000915,24999.39
2024-05-06,25849.57,0.0,25849.57
2024-05-07,25779.22,0.002722,25779.22
2024-05-08,25886.61,0.0,25886.61
2024-05-09,25817.16,0.002683,25817.16
2024-05-10,25851.52,0.001356,25851.52
2024-05-13,26003.67,0.0,26003.67
2024-05-14,25998.7,0.000191,25998.7
2024-05-15,25902.35,0.003896,25902.35
2024-05-16,26053.39,0.0,26053.39
2024-05-17,25786.11,0.010259,25786.11
2024-05-20,26808.25,0.0,26808.25
2024-05-21,26856.35,0.0,26856.35
2024-05-22,26825.53,0.001147,26825.53
2024-05-23,26782.48,0.00275,26782.48
2024-05-24,26679.67,0.006579,26679.67
2024-05-27,26944.28,0.0,26944.28
2024-05-28,26905.64,0.001434,26905.64
2024-05-29,26910.62,0.001249,26910.62
2024-05-30,27086.94,0.0,27086.94
2024-05-31,27341.36,0.0,27341.36
2024-06-03,28426.91,0.0,28426.91
2024-06-04,28357.37,0.002446,28357.37
2024-06-05,28430.9,0.0,28430.9
2024-06-06,28345.34,0.003009,28345.34
2024-06-07,28517.23,0.0,28517.23
2024-06-10,28659.02,0.0,28659.02
2024-06-11,28765.65,0.0,28765.65
2024-06-12,28827.77,0.0,28827.77
2024-06-13,29045.24,0.0,29045.24
2024-06-14,28844.66,0.006906,28844.66
2024-06-17,29814.92,0.0,29814.92
2024-06-18,29626.6,0.006316,29626.6
2024-06-19,29684.58,0.004372,29684.58
2024-06-20,29544.66,0.009064,29544.66
2024-06-21,29379.5,0.014604,29379.5
2024-06-24,29379.31,0.01461,29379.31
2024-06-25,29451.78,0.01218,29451.78
2024-06-26,29457.09,0.012002,29457.09
2024-06-27,29350.5,0.015577,29350.5
2024-06-28,29442.51,0.012491,29442.51
2024-07-01,30423.27,0.0,30423.27
2024-07-02,30619.17,0.0,30619.17
2024-07-03,30733.72,0.0,30733.72
2024-07-04,30899.39,0.0,30899.39
2024-07-05,30777.13,0.003957,30777.13
2024-07-08,30644.41,0.008252,30644.41
2024-07-09,30716.34,0.005924,30716.34
2024-07-10,30553.55,0.011192,30553.55
2024-07-11,30354.56,0.017632,30354.56
2024-07-12,30297.83,0.019468,30297.83
2024-07-15,31189.18,0.0,31189.18
2024-07-16,31144.23,0.001441,31144.23
2024-07-17,31287.38,0.0,31287.38
2024-07-18,31417.01,0.0,31417.01
2024-07-19,31218.74,0.006311,31218.74
2024-07-22,30861.08,0.017695,30861.08
2024-07-23,31060.55,0.011346,31060.55
2024-07-24,31268.47,0.004728,31268.47
2024-07-25,31147.88,0.008566,31147.88
2024-07-26,31253.97,0.00519,31253.97
2024-07-29,32184.91,0.0,32184.91
2024-07-30,32166.89,0.00056,32166.89
2024-07-31,32258.87,0.0,32258.87
2024-08-01,32318.75,0.0,32318.75
2024-08-02,32349.04,0.0,32349.04
2024-08-05,32223.36,0.003885,32223.36
2024-08-06,32191.32,0.004876,32191.32
2024-08-07,32427.25,0.0,32427.25
2024-08-08,32343.26,0.00259,32343.26
2024-08-09,32096.49,0.0102,32096.49
2024-08-12,32785.03,0.0,32785.03
2024-08-13,32702.64,0.002513,32702.64
2024-08-14,32570.58,0.006541,32570.58
2024-08-15,32513.83,0.008272,32513.83
