date,ticker,direction,shares,price,strategy,holding_period,purchase_date,cost_basis,realized_pnl,return_pct
2024-01-09,AAA,BUY,3,98.6089,RSIOversold,,2024-01-09,,,
2024-01-09,BBB,BUY,18,36.4823,RSIOversold,,2024-01-09,,,
2024-01-09,CCC,BUY,29,86.8038,RSIOversold,,2024-01-09,,,
2024-01-15,AAA,BUY,3,98.1318,RSIOversold,,2024-01-15,,,
2024-01-19,BBB,BUY,11,35.5026,RSIOversold,,2024-01-19,,,
2024-01-29,BBB,BUY,13,33.4596,RSIOversold,,2024-01-29,,,
2024-01-29,CCC,BUY,4,89.2895,Momentum,,2024-01-29,,,
2024-02-12,BBB,BUY,13,32.2873,RSIOversold,,2024-02-12,,,
2024-02-22,BBB,SELL,155.0,31.1834,StopLoss,short-term,various,35.5161,-671.5627,-0.121992
2024-02-23,AAA,BUY,4,98.3604,RSIOversold,,2024-02-23,,,
2024-03-04,BBB,BUY,176,29.3678,MeanReversion,,2024-03-04,,,
2024-03-06,CCC,BUY,5,89.4042,RSIOversold,,2024-03-06,,,
2024-03-11,AAA,BUY,5,99.4461,RSIOversold,,2024-03-11,,,
2024-03-25,BBB,BUY,21,28.7382,RSIOversold,,2024-03-25,,,
2024-03-25,CCC,BUY,6,87.6362,RSIOversold,,2024-03-25,,,
2024-04-08,AAA,BUY,5,98.131,RSIOversold,,2024-04-08,,,
2024-04-09,CCC,BUY,5,85.2678,RSIOversold,,2024-04-09,,,
2024-04-22,CCC,BUY,6,82.1425,RSIOversold,,2024-04-22,,,
2024-05-13,AAA,BUY,5,99.2315,RSIOversold,,2024-05-13,,,
2024-05-20,BBB,BUY,19,31.0629,Momentum,,2024-05-20,,,
2024-06-03,BBB,BUY,20,29.9661,RSIOversold,,2024-06-03,,,
2024-06-24,CCC,BUY,7,89.1498,RSIOversold,,2024-06-24,,,
2024-07-01,AAA,BUY,6,107.2334,Momentum,,2024-07-01,,,
2024-07-01,BBB,BUY,22,29.561,RSIOversold,,2024-07-01,,,
2024-07-16,CCC,BUY,8,86.0178,RSIOversold,,2024-07-16,,,
2024-08-12,AAA,BUY,6,106.7601,RSIOversold,,2024-08-12,,,
2024-08-12,BBB,BUY,25,29.2192,MeanReversion,,2024-08-12,,,
2024-08-15,CCC,BUY,9,81.9413,RSIOversold,,2024-08-15,,,
2024-09-13,AAA,BUY,6,103.0905,RSIOversold,,2024-09-13,,,
2024-09-23,CCC,BUY,9,80.7138,Momentum,,2024-09-23,,,
2024-10-01,BBB,BUY,26,28.5368,RSIOversold,,2024-10-01,,,
2024-10-08,AAA,BUY,7,99.0307,RSIOversold,,2024-10-08,,,
2024-11-11,CCC,BUY,9,80.1916,RSIOversold,,2024-11-11,,,
2024-11-18,AAA,BUY,8,99.4043,RSIOversold,,2024-11-18,,,
2024-12-02,BBB,BUY,32,30.4197,Momentum,,2024-12-02,,,
2024-12-16,CCC,BUY,11,81.2312,RSIOversold,,2024-12-16,,,
2024-12-24,BBB,BUY,29,28.5685,RSIOversold,,2024-12-24,,,
2025-01-09,AAA,BUY,10,100.5573,RSIOversold,,2025-01-09,,,
2025-02-10,BBB,BUY,36,27.8819,RSIOversold,,2025-02-10,,,
2025-02-20,BBB,SELL,406.0,25.4683,StopLoss,short-term,various,29.2862,-1550.0664,-0.130365
2025-03-03,BBB,BUY,428,26.7426,RSIOversold,,2025-03-03,,,
2025-04-02,BBB,BUY,37,26.7811,RSIOversold,,2025-04-02,,,
2025-04-17,AAA,SELL,48.0,120.2126,ProfitTaking,short-term,various,101.9309,877.521,0.179354
2025-04-17,AAA,SELL,60.0,120.2126,ProfitTaking,long-term,various,99.0502,1269.7428,0.213653
2025-04-28,AAA,BUY,109,121.066,Momentum,,2025-04-28,,,
2025-05-19,AAA,BUY,10,115.9849,RSIOversold,,2025-05-19,,,
2025-05-28,CCC,BUY,12,96.7875,RSIOversold,,2025-05-28,,,
2025-06-02,BBB,BUY,42,27.1458,RSIOversold,,2025-06-02,,,
2025-06-19,CCC,BUY,12,90.3682,RSIOversold,,2025-06-19,,,
2025-07-03,BBB,BUY,46,25.69,RSIOversold,,2025-07-03,,,
2025-07-17,CCC,SELL,62.0,103.5254,ProfitTaking,short-term,various,85.8876,1093.5429,0.205359
2025-07-17,CCC,SELL,90.0,103.5254,ProfitTaking,long-term,various,86.2336,1556.2646,0.200523
2025-07-28,CCC,BUY,147,102.8738,Momentum,,2025-07-28,,,
2025-08-07,BBB,BUY,50,24.924,RSIOversold,,2025-08-07,,,
2025-08-29,CCC,BUY,13,99.4479,MeanReversion,,2025-08-29,,,
2025-09-18,BBB,BUY,58,24.0435,RSIOversold,,2025-09-18,,,
2025-11-04,CCC,BUY,13,95.7885,RSIOversold,,2025-11-04,,,
2025-11-20,AAA,BUY,11,130.5376,MeanReversion,,2025-11-20,,,
2025-12-01,BBB,BUY,65,23.943,MeanReversion,,2025-12-01,,,
2025-12-15,BBB,SELL,725.0,23.5078,StopLoss,short-term,various,26.1127,-1888.5171,-0.099754
2025-12-25,BBB,BUY,737,23.9403,MeanReversion,,2025-12-25,,,
