date,nav,drawdown,nav_after_tax
2024-01-02,17256.86,0.0,17256.86
2024-01-03,17305.63,0.0,17305.63
2024-01-04,17382.42,0.0,17382.42
2024-01-05,17435.12,0.0,17435.12
2024-01-08,17392.16,0.002464,17392.16
2024-01-09,17367.07,0.003903,17367.07
2024-01-10,17258.21,0.010146,17258.21
2024-01-11,17429.12,0.000344,17429.12
2024-01-12,17394.34,0.002339,17394.34
2024-01-15,18468.96,0.0,18468.96
2024-01-16,18390.2,0.004265,18390.2
2024-01-17,18358.29,0.005993,18358.29
2024-01-18,18339.85,0.006991,18339.85
2024-01-19,18130.55,0.018323,18130.55
2024-01-22,18215.21,0.01374,18215.21
2024-01-23,18158.33,0.016819,18158.33
2024-01-24,18081.56,0.020976,18081.56
2024-01-25,18009.81,0.024861,18009.81
2024-01-26,17917.48,0.02986,17917.48
2024-01-29,19039.32,0.0,19039.32
2024-01-30,18906.34,0.006984,18906.34
2024-01-31,18856.42,0.009606,18856.42
2024-02-01,18789.45,0.013124,18789.45
2024-02-02,18800.91,0.012522,18800.91
2024-02-05,19050.17,0.0,19050.17
2024-02-06,19051.5,0.0,19051.5
2024-02-07,19025.92,0.001343,19025.92
2024-02-08,18886.64,0.008653,18886.64
2024-02-09,18836.06,0.011308,18836.06
2024-02-12,19814.78,0.0,19814.78
2024-02-13,19954.23,0.0,19954.23
2024-02-14,19863.78,0.004533,19863.78
2024-02-15,19650.54,0.015219,19650.54
2024-02-16,19700.4,0.01272,19700.4
2024-02-19,19391.21,0.028216,19391.21
2024-02-20,19471.63,0.024185,19471.63
2024-02-21,19432.2,0.026161,19432.2
2024-02-22,19268.42,0.034369,19268.42
2024-02-23,19322.93,0.031638,19322.93
2024-02-26,20423.21,0.0,20423.21
2024-02-27,20556.86,0.0,20556.86
2024-02-28,20423.76,0.006475,20423.76
2024-02-29,20413.49,0.006974,20413.49
2024-03-01,20315.98,0.011718,20315.98
2024-03-04,20408.42,0.007221,20408.42
2024-03-05,20381.1,0.00855,20381.1
2024-03-06,20352.43,0.009944,20352.43
2024-03-07,20351.08,0.01001,20351.08
2024-03-08,20409.05,0.00719,20409.05
2024-03-11,21294.55,0.0,21294.55
2024-03-12,21264.49,0.001412,21264.49
2024-03-13,21219.68,0.003516,21219.68
2024-03-14,21282.7,0.000556,21282.7
2024-03-15,21302.34,0.0,21302.34
2024-03-18,21257.72,0.002095,21257.72
2024-03-19,21300.48,8.8e-05,21300.48
2024-03-20,21322.3,0.0,21322.3
2024-03-21,21237.22,0.00399,21237.22
2024-03-22,21196.67,0.005892,21196.67
2024-03-25,22204.89,0.0,22204.89
2024-03-26,22212.95,0.0,22212.95
2024-03-27,22214.77,0.0,22214.77
2024-03-28,22234.89,0.0,22234.89
2024-03-29,22314.8,0.0,22314.8
2024-04-01,22386.48,0.0,22386.48
2024-04-02,22267.44,0.005318,22267.44
2024-04-03,22227.39,0.007107,22227.39
2024-04-04,22299.76,0.003874,22299.76
2024-04-05,22443.29,0.0,22443.29
2024-04-08,23521.63,0.0,23521.63
2024-04-09,23626.89,0.0,23626.89
2024-04-10,23485.22,0.005996,23485.22
2024-04-11,23446.52,0.007634,23446.52
2024-04-12,23198.77,0.01812,23198.77
2024-04-15,23198.7,0.018123,23198.7
2024-04-16,23002.57,0.026424,23002.57
2024-04-17,23223.39,0.017078,23223.39
2024-04-18,23422.3,0.008659,23422.3
2024-04-19,23264.02,0.015358,23264.02
2024-04-22,24173.81,0.0,24173.81
2024-04-23,24377.52,0.0,24377.52
2024-04-24,24472.47,0.0,24472.47
2024-04-25,24352.45,0.004905,24352.45
2024-04-26,24656.81,0.0,24656.81
2024-04-29,24709.28,0.0,24709.28
2024-04-30,24744.42,0.0,24744.42
2024-05-01,24860.92,0.0,24860.92
2024-05-02,24702.2,0.006384,24702.2
2024-05-03,24834.5,0.001063,24834.5
2024-05-06,25628.34,0.0,25628.34
2024-05-07,25537.95,0.003527,25537.95
2024-05-08,25695.54,0.0,25695.54
2024-05-09,25606.97,0.003447,25606.97
2024-05-10,25648.67,0.001824,25648.67
2024-05-13,25873.52,0.0,25873.52
2024-05-14,25880.81,0.0,25880.81
2024-05-15,25754.86,0.004866,25754.86
2024-05-16,25953.07,0.0,25953.07
2024-05-17,25587.66,0.01408,25587.66
