date,ticker,direction,shares,price,strategy,holding_period,purchase_date,cost_basis,realized_pnl,return_pct
2024-01-03,BBB,BUY,81,36.116,MeanReversion,,2024-01-03,,,
2024-01-03,CCC,BUY,16,84.3317,MeanReversion,,2024-01-03,,,
2024-01-04,CCC,BUY,6,84.803,MeanReversion,,2024-01-04,,,
2024-01-15,BBB,BUY,15,36.2654,MeanReversion,,2024-01-15,,,
2024-01-26,BBB,BUY,11,34.2138,MeanReversion,,2024-01-26,,,
2024-01-29,BBB,BUY,16,33.4596,MeanReversion,,2024-01-29,,,
2024-02-12,BBB,BUY,22,32.2873,MeanReversion,,2024-02-12,,,
2024-02-14,CCC,BUY,5,89.5241,Momentum,,2024-02-14,,,
2024-02-16,BBB,BUY,31,31.883,MeanReversion,,2024-02-16,,,
2024-02-26,BBB,SELL,276.0,31.0033,StopLoss,short-term,various,35.0828,-1125.9352,-0.116281
2024-03-07,AAA,BUY,5,99.6906,MeanReversion,,2024-03-07,,,
2024-03-07,BBB,BUY,155,29.4524,MeanReversion,,2024-03-07,,,
2024-03-08,BBB,BUY,104,29.7707,MeanReversion,,2024-03-08,,,
2024-03-11,BBB,BUY,15,29.6813,MeanReversion,,2024-03-11,,,
2024-03-22,BBB,BUY,15,28.9502,MeanReversion,,2024-03-22,,,
2024-03-25,BBB,BUY,16,28.7382,MeanReversion,,2024-03-25,,,
2024-04-02,CCC,BUY,42,85.2684,MeanReversion,,2024-04-02,,,
2024-04-05,AAA,BUY,11,97.7309,RSIOversold,,2024-04-05,,,
2024-04-08,AAA,BUY,10,98.131,MeanReversion,,2024-04-08,,,
2024-04-22,CCC,BUY,12,82.1425,MeanReversion,,2024-04-22,,,
2024-05-06,AAA,BUY,8,101.7208,Momentum,,2024-05-06,,,
2024-05-07,AAA,BUY,2,100.2689,RSIOversold,,2024-05-07,,,
2024-05-20,AAA,BUY,10,97.7181,MeanReversion,,2024-05-20,,,
2024-05-28,BBB,BUY,1,30.4298,MeanReversion,,2024-05-28,,,
2024-06-03,BBB,BUY,34,29.9661,MeanReversion,,2024-06-03,,,
2024-06-17,BBB,BUY,33,30.1188,MeanReversion,,2024-06-17,,,
2024-07-01,BBB,BUY,30,29.561,MeanReversion,,2024-07-01,,,
2024-07-12,CCC,BUY,1,88.3822,MeanReversion,,2024-07-12,,,
2024-07-16,CCC,BUY,12,86.0178,MeanReversion,,2024-07-16,,,
2024-07-29,CCC,BUY,11,87.0107,MeanReversion,,2024-07-29,,,
